2.000000000000000000e+00,1.210000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.000000000000000000e+00,1.220000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.000000000000000000e+00,1.230000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.000000000000000000e+00,1.240000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.000000000000000000e+00,1.250000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.000000000000000000e+00,1.300000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.000000000000000000e+00,1.370000000000000000e+02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.000000000000000000e+00,1.440000000000000000e+02,1.000000000000000000e+00,nan,7.647368428822509667e-01,nan,7.473385963179689506e-01,5.748758433215149788e-01,nan,4.024130903250600078e-01,1.149751686643030041e-01,9.772889336465749865e-01,1.149751686643030041e-01,nan,3.106553163973880149e+00,nan,nan,nan,1.551110859700600031e+00,nan,2.099803136601490205e+00,nan,nan,1.909871194597339894e+00,1.656402036626509977e+00,9.202233536813940462e-02,1.960075743341370025e+00,nan,5.521340122088359559e-01,nan,6.441563475769760405e-01,nan,2.420187420182069893e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,1.618980318897770054e+00,nan
2.000000000000000000e+00,1.680000000000000000e+02,1.000000000000000000e+00,nan,3.186403512009380184e-02,nan,1.724627529964539940e+00,1.609652361300240031e+00,nan,1.667139945632390097e+00,1.897090282960999907e+00,1.954577867293149973e+00,1.609652361300240031e+00,nan,1.115172930657289951e+00,nan,nan,nan,1.371730692252230099e+00,nan,1.783249899927900062e+00,nan,nan,1.888767645485770030e+00,1.463155132353419985e+00,9.202233536813940462e-02,1.647199803089689940e+00,nan,7.361786829451150149e-01,nan,1.840446707362790035e-01,nan,2.401782953108440033e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.854715044994689865e-01,nan
2.000000000000000000e+00,1.920000000000000000e+02,1.000000000000000000e+00,nan,3.186403512009380184e-02,nan,nan,nan,nan,5.748758433215149788e-01,nan,1.034776517978730048e+00,nan,nan,1.513448977320609901e+00,nan,nan,nan,4.537263058988150188e-01,nan,5.064851786777470055e-01,nan,nan,2.004837165599419879e-01,4.785161439143250095e-01,9.202233536813940462e-02,4.141005091566269947e-01,nan,9.202233536813940462e-02,nan,9.202233536813940462e-02,nan,5.337295451352079834e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,5.139620059992919821e-01,nan
3.000000000000000000e+00,1.210000000000000000e+02,2.200000000000000000e+01,nan,6.372807024018760369e-02,nan,8.623137649822719686e-01,2.242015788953910072e+00,nan,2.299503373286059915e+00,1.264726855307330089e+00,8.048261806501200155e-01,9.198013493144230335e-01,nan,2.708277117310569970e+00,nan,nan,2.089483040653420109e-01,nan,nan,nan,nan,nan,nan,1.637997569552879895e+00,0.000000000000000000e+00,1.444750665279789903e+00,nan,1.840446707362790035e-01,nan,1.840446707362790035e-01,nan,7.729876170923709600e-01,nan,1.666327194078629947e+00,nan,2.012408676348059977e+00,2.916534313547919921e-01,1.263831535870769907e+00,nan,9.251316107987259674e-01,nan
3.000000000000000000e+00,1.220000000000000000e+02,2.300000000000000000e+01,nan,6.372807024018760369e-02,nan,6.323634276536660437e-01,2.299503373286059915e+00,nan,2.356990957618210203e+00,1.609652361300240031e+00,5.748758433215149788e-01,1.782115114296699998e+00,nan,1.672759395985939923e+00,nan,nan,2.235260927210639958e-01,nan,nan,nan,nan,nan,nan,1.711615437847390009e+00,0.000000000000000000e+00,1.361930563448459974e+00,nan,2.760670061044179779e-01,nan,1.840446707362790035e-01,nan,1.049054623196790104e+00,nan,1.466367930789199914e+00,nan,2.683211568464090035e+00,2.916534313547919921e-01,1.069395914967570027e+00,nan,5.910563068991859792e-01,nan
3.000000000000000000e+00,1.230000000000000000e+02,0.000000000000000000e+00,nan,6.372807024018760369e-02,nan,1.149751686643030041e-01,2.414478541950360047e+00,nan,2.299503373286059915e+00,7.473385963179689506e-01,1.149751686643030041e-01,1.552164776968089965e+00,nan,2.150690651981919999e+00,nan,nan,2.089483040653420109e-01,nan,nan,nan,nan,nan,nan,1.711615437847390009e+00,0.000000000000000000e+00,1.352728329911649929e+00,nan,3.680893414725580071e-01,nan,1.840446707362790035e-01,nan,1.242301527469880096e+00,nan,1.333061755262910042e+00,nan,2.576271976967329902e+00,2.916534313547919921e-01,8.749602940643760318e-01,nan,7.452449086989739735e-01,nan
3.000000000000000000e+00,1.240000000000000000e+02,1.000000000000000000e+00,nan,6.372807024018760369e-02,nan,1.149751686643030041e-01,1.782115114296699998e+00,nan,2.299503373286059915e+00,2.874379216607569898e-01,1.149751686643030041e-01,1.379702023971639990e+00,nan,2.548966698645239948e+00,nan,nan,2.526816700325070220e-01,nan,nan,nan,nan,nan,nan,2.456996354329319843e+00,0.000000000000000000e+00,1.426346198206160043e+00,nan,9.202233536813939629e-01,nan,9.202233536813940462e-02,nan,2.144120414077649972e+00,nan,1.266408667499760110e+00,nan,2.829038284141479842e+00,2.916534313547919921e-01,7.777424836127789787e-01,nan,8.737354101987969690e-01,nan
3.000000000000000000e+00,1.250000000000000000e+02,2.000000000000000000e+00,nan,3.823684214411259830e-01,nan,1.149751686643030041e-01,4.024130903250600078e-01,nan,3.449255059929089984e-01,1.149751686643030041e-01,8.048261806501200155e-01,6.898510119858179968e-01,nan,3.743794838635190025e+00,nan,nan,4.276151339011660113e-01,nan,nan,nan,nan,nan,nan,3.414028642157969973e+00,0.000000000000000000e+00,1.591986401868809908e+00,nan,6.441563475769760405e-01,nan,2.760670061044179779e-01,nan,1.849648940899599969e+00,nan,2.199551896183800093e+00,nan,2.916534313547920032e+00,4.860890522579869866e-01,9.721781045159729739e-01,nan,1.516187917697910059e+00,nan
3.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+00,nan,4.460964916813129899e-01,nan,1.954577867293149973e+00,1.494677192635939900e+00,nan,1.437189608303790056e+00,1.494677192635939900e+00,2.356990957618210203e+00,1.322214439639479933e+00,nan,2.628621907977899852e+00,nan,nan,3.012742988849119730e-01,nan,nan,nan,nan,nan,nan,1.647199803089689940e+00,1.840446707362790035e-01,1.886457875046859911e+00,nan,4.601116768406969815e-01,nan,4.601116768406969815e-01,nan,2.190131581761720181e+00,nan,2.866082773815250118e+00,nan,2.770707597870520011e+00,2.916534313547919921e-01,8.749602940643760318e-01,nan,1.207810714098340066e+00,nan
3.000000000000000000e+00,1.370000000000000000e+02,1.400000000000000000e+01,nan,6.372807024018760369e-02,nan,4.369056409243509798e+00,4.311568824911359954e+00,nan,4.311568824911359954e+00,4.599006746572119830e+00,4.656494330904269674e+00,4.081618487582749921e+00,nan,7.168968839939729998e-01,nan,nan,1.895112525243800028e-01,nan,nan,nan,nan,nan,nan,3.027534833611789988e+00,1.840446707362790035e-01,2.585827623844719980e+00,nan,1.564379701258370003e+00,nan,5.521340122088359559e-01,nan,2.641041025065599790e+00,nan,3.999185265788720134e+00,nan,7.796868398218100182e+00,2.916534313547919921e-01,1.069395914967570027e+00,nan,2.826791032996109898e-01,nan
3.000000000000000000e+00,1.440000000000000000e+02,2.100000000000000000e+01,nan,6.372807024018760369e-02,nan,3.219304722600480062e+00,2.874379216607569898e+00,nan,2.529453710614660178e+00,2.471966126282509890e+00,3.219304722600480062e+00,2.471966126282509890e+00,nan,1.672759395985939923e+00,nan,nan,1.943705154096209975e-01,nan,nan,nan,nan,nan,nan,3.156366103127179912e+00,0.000000000000000000e+00,3.828129151314600076e+00,nan,1.840446707362790035e-01,nan,9.202233536813940462e-02,nan,3.855735851925039981e+00,nan,2.999388949341540211e+00,nan,7.534380309998789826e+00,2.916534313547919921e-01,1.069395914967570027e+00,nan,5.653582065992219796e-01,nan
3.000000000000000000e+00,1.680000000000000000e+02,2.100000000000000000e+01,nan,1.593201756004689884e-01,nan,2.069553035957449882e+00,2.414478541950360047e+00,nan,2.299503373286059915e+00,1.437189608303790056e+00,2.989354385271879799e+00,9.198013493144230335e-01,nan,4.301381303963839997e+00,nan,nan,1.312000979014940061e-01,nan,nan,nan,nan,nan,nan,1.647199803089689940e+00,1.840446707362790035e-01,3.377219708010720023e+00,nan,2.760670061044179779e-01,nan,4.601116768406969815e-01,nan,3.101152701906300102e+00,nan,2.866082773815250118e+00,nan,nan,2.916534313547919921e-01,1.555484967225559956e+00,nan,1.516187917697910059e+00,nan
3.000000000000000000e+00,1.920000000000000000e+02,2.100000000000000000e+01,nan,6.372807024018760369e-02,nan,2.471966126282509890e+00,2.874379216607569898e+00,nan,3.219304722600480062e+00,3.046841969604030087e+00,2.931866800939720186e+00,2.529453710614660178e+00,nan,1.354138558655280100e+00,nan,nan,1.064178571867669953e+00,nan,nan,nan,nan,nan,nan,2.493805288476580007e+00,0.000000000000000000e+00,3.331208540326649814e+00,nan,1.840446707362790035e-01,nan,9.202233536813940462e-02,nan,1.803637773215529982e+00,nan,1.599674106315490008e+00,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,4.625658053993629837e-01,nan
4.000000000000000000e+00,1.210000000000000000e+02,9.000000000000000000e+00,nan,6.372807024018760369e-02,nan,2.127040620289600170e+00,1.437189608303790056e+00,2.184528204621759784e+00,2.242015788953910072e+00,2.242015788953910072e+00,1.839602698628850064e+00,2.069553035957449882e+00,nan,1.354138558655280100e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.453952898816599948e+00,9.202233536813940462e-02,4.048982756198130084e-01,9.202233536813940462e-02,1.840446707362790035e-01,1.840446707362790035e-01,1.840446707362790035e-01,8.097965512396270160e-01,7.269764494083009732e-01,nan,nan,nan,nan,5.833068627095839842e-01,2.916534313547919921e-01,nan,2.826791032996109898e-01,nan
4.000000000000000000e+00,1.220000000000000000e+02,1.000000000000000000e+01,nan,6.372807024018760369e-02,nan,2.242015788953910072e+00,1.494677192635939900e+00,2.299503373286059915e+00,2.299503373286059915e+00,2.414478541950360047e+00,2.069553035957449882e+00,2.127040620289600170e+00,nan,1.513448977320609901e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.049054623196790104e+00,9.202233536813940462e-02,3.772915750093709941e-01,9.202233536813940462e-02,9.202233536813940462e-02,1.840446707362790035e-01,2.760670061044179779e-01,8.466054853868819619e-01,4.141005091566269947e-01,nan,nan,nan,nan,6.805246731611810374e-01,2.916534313547919921e-01,nan,3.597734041995049870e-01,nan
4.000000000000000000e+00,1.230000000000000000e+02,1.100000000000000000e+01,nan,6.372807024018760369e-02,nan,2.471966126282509890e+00,1.494677192635939900e+00,2.356990957618210203e+00,2.356990957618210203e+00,2.529453710614660178e+00,2.299503373286059915e+00,2.242015788953910072e+00,nan,1.513448977320609901e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.214694826859439969e+00,0.000000000000000000e+00,6.993697487978589589e-01,1.840446707362790035e-01,9.202233536813940462e-02,9.202233536813940462e-02,2.760670061044179779e-01,6.441563475769760405e-01,6.625608146506040130e-01,nan,nan,nan,nan,6.805246731611810374e-01,2.916534313547919921e-01,nan,3.597734041995049870e-01,nan
4.000000000000000000e+00,1.240000000000000000e+02,1.200000000000000000e+01,nan,9.559210536028139860e-02,nan,2.759404047943270211e+00,1.609652361300240031e+00,2.586941294946819792e+00,2.529453710614660178e+00,2.759404047943270211e+00,2.586941294946819792e+00,2.356990957618210203e+00,nan,1.752414605318600049e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.371132796985280011e+00,9.202233536813940462e-02,6.165496469665340262e-01,2.760670061044179779e-01,9.202233536813940462e-02,2.760670061044179779e-01,2.760670061044179779e-01,6.809652817242309863e-01,9.570322878286500190e-01,nan,nan,nan,nan,7.777424836127789787e-01,2.916534313547919921e-01,nan,4.368677050993989841e-01,nan
4.000000000000000000e+00,1.250000000000000000e+02,1.300000000000000000e+01,nan,6.372807024018760369e-02,nan,2.816891632275420054e+00,1.667139945632390097e+00,2.644428879278970079e+00,2.586941294946819792e+00,2.644428879278970079e+00,2.701916463611119923e+00,2.471966126282509890e+00,nan,1.593104186653270027e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.352728329911649929e+00,9.202233536813940462e-02,8.189987847764409468e-01,9.202233536813940462e-02,9.202233536813940462e-02,2.760670061044179779e-01,2.760670061044179779e-01,1.039852389659970067e+00,8.926166530709519487e-01,nan,nan,nan,nan,7.777424836127789787e-01,2.916534313547919921e-01,nan,3.854715044994689865e-01,nan
4.000000000000000000e+00,1.300000000000000000e+02,1.800000000000000000e+01,nan,0.000000000000000000e+00,nan,1.609652361300240031e+00,1.207239270975180023e+00,1.724627529964539940e+00,1.782115114296699998e+00,1.897090282960999907e+00,1.897090282960999907e+00,1.724627529964539940e+00,nan,1.354138558655280100e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.177742158714870424e-01,0.000000000000000000e+00,8.834144195341380179e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.202233536813940462e-02,8.282010183132539893e-01,1.104268024417669913e+00,nan,nan,nan,nan,5.833068627095839842e-01,2.916534313547919921e-01,nan,2.569810029996459910e-01,nan
4.000000000000000000e+00,1.370000000000000000e+02,1.000000000000000000e+00,nan,0.000000000000000000e+00,nan,5.748758433215149788e-01,1.207239270975180023e+00,1.207239270975180023e+00,1.264726855307330089e+00,1.667139945632390097e+00,9.198013493144230335e-01,1.149751686643029958e+00,nan,2.150690651981919999e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.913920841659990435e-01,0.000000000000000000e+00,6.165496469665340262e-01,9.202233536813940462e-02,0.000000000000000000e+00,1.840446707362790035e-01,9.202233536813940462e-02,1.159481425638559937e+00,1.039852389659970067e+00,nan,nan,nan,nan,5.833068627095839842e-01,2.916534313547919921e-01,nan,5.139620059992919821e-01,nan
4.000000000000000000e+00,1.440000000000000000e+02,8.000000000000000000e+00,nan,1.147105264323379892e+00,nan,6.323634276536660437e-01,1.552164776968089965e+00,1.264726855307330089e+00,1.149751686643029958e+00,1.149751686643029958e+00,5.173882589893630257e-01,5.748758433215149788e-01,nan,3.425174001304540194e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.147163869590369867e+00,1.840446707362790035e-01,9.018188866077659904e-01,9.202233536813939629e-01,2.760670061044179779e-01,6.441563475769760405e-01,3.680893414725580071e-01,8.926166530709519487e-01,1.030650156123160022e+00,nan,nan,nan,nan,1.069395914967570027e+00,5.833068627095839842e-01,nan,1.850263221597449936e+00,nan
4.000000000000000000e+00,1.680000000000000000e+02,8.000000000000000000e+00,nan,nan,nan,6.323634276536660437e-01,1.149751686643030041e-01,3.449255059929089984e-01,1.149751686643030041e-01,1.149751686643030041e-01,8.048261806501200155e-01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.877255641510040096e+00,6.441563475769760405e-01,2.659445492139230094e+00,1.748424371994649951e+00,nan,8.282010183132539893e-01,nan,2.309760617740300059e+00,2.742265593970549808e+00,nan,nan,nan,nan,nan,8.749602940643760318e-01,nan,nan,nan
4.000000000000000000e+00,1.920000000000000000e+02,8.000000000000000000e+00,nan,1.911842107205629915e-01,nan,nan,1.092264102310879892e+00,9.198013493144230335e-01,7.473385963179689506e-01,1.092264102310879892e+00,1.092264102310879892e+00,8.048261806501200155e-01,nan,2.230345861314579903e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.005943177028129742e-01,1.840446707362790035e-01,8.926166530709519487e-01,5.521340122088359559e-01,0.000000000000000000e+00,5.521340122088359559e-01,1.840446707362790035e-01,9.202233536813939629e-01,7.821898506291850017e-01,nan,nan,nan,nan,7.777424836127789787e-01,2.916534313547919921e-01,nan,6.938487080990449751e-01,nan
5.000000000000000000e+00,1.210000000000000000e+02,1.800000000000000000e+01,2.109632238520020020e-01,9.559210536028139860e-02,nan,1.264726855307330089e+00,1.609652361300240031e+00,1.034776517978730048e+00,1.207239270975180023e+00,1.092264102310879892e+00,nan,9.198013493144230335e-01,nan,2.389656279979909925e+00,nan,1.795236926351660101e+00,3.158520875406339856e-01,nan,nan,nan,nan,nan,nan,3.027534833611789988e+00,0.000000000000000000e+00,1.417143964669349998e+00,1.840446707362790035e-01,2.760670061044179779e-01,5.521340122088359559e-01,6.441563475769760405e-01,1.545975234184739922e+00,2.070502545783139858e+00,nan,nan,1.493071182225939930e+00,1.545763186180399984e+00,2.916534313547919921e-01,1.458267156773960016e+00,nan,6.424525074991159768e-01,nan
5.000000000000000000e+00,1.220000000000000000e+02,1.900000000000000000e+01,2.109632238520020020e-01,6.372807024018760369e-02,nan,8.048261806501200155e-01,1.839602698628850064e+00,9.772889336465749865e-01,1.264726855307330089e+00,9.772889336465749865e-01,nan,1.207239270975180023e+00,nan,1.991380233316589976e+00,nan,1.795236926351660101e+00,2.040890411801019877e-01,nan,nan,nan,nan,nan,nan,2.162524881151279832e+00,0.000000000000000000e+00,1.058256856733599927e+00,1.840446707362790035e-01,1.840446707362790035e-01,5.521340122088359559e-01,6.441563475769760405e-01,1.325121629301210024e+00,1.914064575657300038e+00,nan,nan,1.487306428626619992e+00,1.467988937819119988e+00,2.916534313547919921e-01,8.749602940643760318e-01,nan,4.625658053993629837e-01,nan
5.000000000000000000e+00,1.230000000000000000e+02,2.000000000000000000e+01,2.109632238520020020e-01,6.372807024018760369e-02,nan,1.149751686643030041e-01,1.552164776968089965e+00,5.173882589893630257e-01,1.494677192635939900e+00,1.264726855307330089e+00,nan,1.379702023971639990e+00,nan,1.832069814651259954e+00,nan,1.787939215268929960e+00,1.457778865572159910e-01,nan,nan,nan,nan,nan,nan,2.272951683593039895e+00,9.202233536813940462e-02,1.058256856733599927e+00,1.840446707362790035e-01,1.840446707362790035e-01,6.441563475769760405e-01,6.441563475769760405e-01,1.334323862838020069e+00,1.803637773215529982e+00,nan,nan,1.481541675027290061e+00,1.555484967225559956e+00,2.916534313547919921e-01,6.805246731611810374e-01,nan,4.368677050993989841e-01,nan
